,block_number,MEV_category,gas_used_ratio,eth_price
735,11834784,0,0.99927891,177447024659
736,11834785,0,0.998913764,177386707095
737,11834786,0,0.998953723,177386707095
738,11834787,0,0.998435988,177386707095
739,11834788,0,0.999026226,177386707095
740,11834789,0,0.998888246,177386707095
741,11834790,0,0.998885027,177386707095
742,11834791,0,0.998518304,177386707095
743,11834792,0,0.999839273,177386707095
744,11834793,0,0.999815398,177386707095
745,11834794,0,0.998989133,177386707095
746,11834795,0,0.999495851,177386707095
747,11834796,0,0.999910936,177386707095
748,11834797,0,0.999107643,177386707095
749,11834798,0,0.999512221,177386707095
750,11834799,0,0.999992977,177386707095
751,11834800,0,0.998380583,177386707095
752,11834801,0,0.999907698,177386707095
753,11834802,0,0.998540576,177386707095
754,11834803,0,0.999298613,177386707095
755,11834804,0,0.999291051,177386707095
756,11834805,0,0.999817187,177386707095
757,11834806,0,0.99933656,177386707095
758,11834807,0,0.99975448,177386707095
759,11834808,0,0.999300159,178262122700
760,11834809,0,0.987351237,178238426160
761,11834810,0,0.998431096,178238426160
762,11834811,0,0.998585539,178238426160
763,11834812,0,0.999980762,178238426160
764,11834813,0,0.999995436,178238426160
765,11834814,0,0.999714079,178238426160
766,11834815,0,0.999670799,178483834127
767,11834816,0,0.999032061,178483488356
768,11834817,0,0.999862189,178483488356
769,11834818,0,0.999823611,178483488356
770,11834819,0,0.999332574,178483488356
771,11834820,0,0.999406606,178498314847
772,11834821,0,0.999661192,178490872798
773,11834822,0,0.99871888,178490872798
774,11834823,0,0.998420057,178490872798
775,11834824,0,0.998955279,178490872798
776,11834825,0,0.997844133,178490872798
777,11834826,0,0.999217438,178490872798
778,11834827,0,0.99938692,178490872798
779,11834828,0,0.998513676,178490872798
780,11834829,0,0.998340375,178490872798
781,11834830,0,0.999737407,178490872798
782,11834831,0,0.999258553,178490872798
783,11834832,0,0.999760892,178490872798
784,11834833,0,0.999071596,178490872798
785,11834834,0,0.999796463,178490872798
786,11834835,0,0.999604247,178490872798
787,11834836,0,0.999482415,178490872798
788,11834837,0,0.998811853,178490872798
789,11834838,0,0.999480249,178490872798
790,11834839,0,0.998350769,178490872798
791,11834840,0,0.999821797,178490872798
792,11834841,0,0.999612761,178295345696
793,11834842,0,0.999406806,178180000000
794,11834843,0,0.999155979,178180000000
795,11834844,0,0.999913873,178180000000
796,11834845,0,0.999244775,178180000000
797,11834846,0,0.999208071,178180000000
798,11834847,0,0.998918131,178180000000
799,11834848,0,0.999060249,178180000000
800,11834849,0,0.99884544,178180000000
801,11834850,0,0.998352311,178180000000
802,11834851,0,0.998503839,178180000000
803,11834852,0,0.97375763,178180000000
804,11834853,0,0.999890102,178180000000
805,11834854,0,0.99878016,178180000000
806,11834855,0,0.999015919,178180000000
807,11834856,0,0.998609359,178180000000
808,11834857,0,0.9994063,178180000000
809,11834858,0,0.999524487,178180000000
810,11834859,0,0.9985024,178180000000
811,11834860,0,0.999849833,178180000000
812,11834861,0,0.997334452,178180000000
813,11834862,0,0.99876912,178180000000
814,11834863,0,0.998522637,178180000000
815,11834864,0,0.99957104,178180000000
816,11834865,0,0.99992847,178180000000
817,11834866,0,0.997800796,178180000000
818,11834867,0,0.999567649,178180000000
819,11834868,0,0.999876579,178180000000
820,11834869,0,0.998517902,178180000000
821,11834870,0,0.998591414,178180000000
822,11834871,0,0.999132861,178180000000
823,11834872,0,0.999309735,178180000000
824,11834873,0,0.999796321,178180000000
825,11834874,0,0.999963804,178180000000
826,11834875,0,0.999652396,178180000000
827,11834876,0,0.999763713,178180000000
828,11834877,0,0.999250986,178180000000
829,11834878,0,0.999502714,178180000000
830,11834879,0,0.997324794,178180000000
831,11834880,0,0.99864614,178180000000
832,11834881,0,0.0,178180000000
833,11834882,0,0.999625183,178180000000
834,11834883,0,0.999015905,178180000000
835,11834884,0,0.999443479,178180000000
836,11834885,0,0.99978896,178180000000
837,11834886,0,0.999388538,178180000000
838,11834887,0,0.999400747,178180000000
839,11834888,0,0.99886696,178180000000
840,11834889,0,0.999990729,178180000000
841,11834890,0,0.996836795,178180000000
842,11834891,0,0.999526871,178002000000
843,11834892,0,0.999401387,178072933691
844,11834893,0,0.999596609,178091916291
845,11834894,0,0.984404421,178091916291
846,11834895,0,0.999676085,178091916291
847,11834896,0,0.999035606,178091916291
848,11834897,0,0.999539518,178091916291
849,11834898,0,0.999188244,178091916291
850,11834899,0,0.999169355,178091916291
851,11834900,0,0.999777227,178091916291
852,11834901,0,0.998452941,178091916291
853,11834902,0,0.998451269,178091916291
854,11834903,0,0.984223039,178091916291
855,11834904,0,0.999855599,178091916291
856,11834905,0,0.999404053,178091916291
857,11834906,0,0.99888199,178091916291
858,11834907,0,0.998842473,178091916291
859,11834908,0,0.999852223,178091916291
860,11834909,0,0.999433833,178091916291
861,11834910,0,0.998882495,178091916291
862,11834911,4,0.998730943,178091916291
863,11834912,0,0.999411638,178091916291
864,11834913,0,0.9990612,178091916291
865,11834914,0,0.99860768,178091916291
866,11834915,0,0.998351262,178091916291
867,11834916,0,0.998507632,178091916291
868,11834917,0,0.995401339,178091916291
869,11834918,2,0.999654542,178091916291
870,11834919,0,0.0,178091916291
871,11834920,0,0.998482194,178091916291
872,11834921,0,0.999628559,178091916291
873,11834922,0,0.99863736,178091916291
874,11834923,0,0.0,178091916291
875,11834924,0,0.999092879,178091916291
876,11834925,0,0.999491503,178091916291
877,11834926,0,0.998480055,178091916291
878,11834927,0,0.998815595,178091916291
879,11834928,0,0.999741426,178091916291
880,11834929,0,0.999858443,178091916291
881,11834930,0,0.999145721,178091916291
882,11834931,0,0.999886959,178091916291
883,11834932,0,0.999578065,178091916291
884,11834933,0,0.998453269,178091916291
885,11834934,0,0.998157226,178091916291
886,11834935,0,0.999292874,178091916291
887,11834936,0,0.999481249,178091916291
888,11834937,0,0.99893111,178091916291
889,11834938,0,0.999897889,178091916291
890,11834939,0,0.0,178091916291
891,11834940,0,0.998647365,178091916291
892,11834941,0,0.0,178091916291
893,11834942,0,0.99997928,178091916291
894,11834943,0,0.999721416,178091916291
895,11834944,0,0.998544889,178091916291
896,11834945,0,0.99997752,178091916291
897,11834946,0,0.9983892,178091916291
898,11834947,0,0.999134205,178091916291
899,11834948,0,0.998481343,178091916291
900,11834949,0,0.999166805,178091916291
901,11834950,0,0.999685846,178091916291
902,11834951,0,0.999612828,178091916291
903,11834952,0,0.999866574,178091916291
904,11834953,0,0.998556041,178091916291
905,11834954,0,0.998891613,178091916291
906,11834955,0,0.998574387,178091916291
907,11834956,0,0.998506623,178091916291
908,11834957,0,0.998452667,178091916291
909,11834958,0,0.999094957,178091916291
910,11834959,0,0.99930621,178091916291
911,11834960,0,0.999626419,178091916291
912,11834961,0,0.99893415,178091916291
913,11834962,0,0.999517497,178091916291
914,11834963,0,0.998670322,178091916291
915,11834964,0,0.998563429,178091916291
916,11834965,0,0.998721151,178091916291
917,11834966,0,0.998813103,178091916291
918,11834967,0,0.998595991,178091916291
919,11834968,0,0.998444056,178091916291
920,11834969,0,0.0,178091916291
921,11834970,0,0.99835984,178091916291
922,11834971,0,0.999316132,178091916291
923,11834972,0,0.998098288,178091916291
924,11834973,0,0.999716603,178091916291
925,11834974,0,0.999189838,178091916291
926,11834975,0,0.99975504,178091916291
927,11834976,0,0.998926543,178091916291
928,11834977,0,0.999092863,178091916291
929,11834978,0,0.999438903,178091916291
930,11834979,0,0.999518808,178091916291
931,11834980,0,0.999821832,178091916291
932,11834981,0,0.99867536,178091916291
933,11834982,0,0.999441072,178091916291
934,11834983,0,0.99969369,178091916291
935,11834984,0,0.999153959,178091916291
936,11834985,0,0.999189041,178091916291
937,11834986,0,0.999538224,178091916291
938,11834987,0,0.999060818,178091916291
939,11834988,0,0.99838104,178091916291
940,11834989,0,0.998697513,178091916291
941,11834990,0,0.999105001,178091916291
942,11834991,0,0.999826305,178091916291
943,11834992,0,0.999909475,178091916291
944,11834993,0,0.99873984,178091916291
945,11834994,0,0.998554143,178091916291
946,11834995,0,0.999521266,178091916291
947,11834996,0,0.998742717,178091916291
948,11834997,0,0.999111731,178091916291
949,11834998,0,0.997885411,178091916291
950,11834999,0,0.999116441,178091916291
951,11835000,0,0.998828096,178091916291
952,11835001,2,0.999902239,178091916291
953,11835002,0,0.999439949,178091916291
954,11835003,0,0.999671039,178091916291
955,11835004,0,0.999019667,178091916291
956,11835005,0,0.999508635,178091916291
957,11835006,0,0.998367736,178091916291
958,11835007,0,0.998778743,178091916291
959,11835008,0,0.998817089,178091916291
960,11835009,0,0.9997628,178091916291
961,11835010,0,0.999382998,178091916291
962,11835011,0,0.99985048,178091916291
963,11835012,0,0.998696955,178091916291
964,11835013,0,0.999648228,178091916291
965,11835014,0,0.999534786,178091916291
966,11835015,0,0.999681524,178091916291
967,11835016,0,0.99855288,178091916291
968,11835017,0,0.999013276,178091916291
969,11835018,0,0.99963336,178091916291
970,11835019,0,0.998358636,178091916291
971,11835020,0,0.99857714,178091916291
972,11835021,0,0.99912472,178091916291
973,11835022,0,0.98649209,178091916291
974,11835023,0,0.9998516,178091916291
975,11835024,0,0.999288906,178091916291
976,11835025,0,0.999947811,178091916291
977,11835026,0,0.999272105,178091916291
978,11835027,0,0.998491613,178091916291
979,11835028,0,0.998907383,178091916291
980,11835029,0,0.99876368,178091916291
981,11835030,0,0.998527276,178091916291
982,11835031,0,0.998395853,178091916291
983,11835032,0,0.99995712,178091916291
984,11835033,0,0.998411391,178091916291
985,11835034,0,0.998472559,178091916291
986,11835035,0,0.998402615,178091916291
987,11835036,0,0.999669197,178091916291
988,11835037,0,0.9999384,178091916291
989,11835038,0,0.99949857,178091916291
990,11835039,0,0.998471519,177596000000
991,11835040,0,0.998780808,177596000000
992,11835041,0,0.999595599,177596000000
993,11835042,0,0.99934976,177596000000
994,11835043,0,0.998933839,177596000000
995,11835044,2,0.984028343,177596000000
996,11835045,2,0.998427077,177596000000
997,11835046,0,0.999967634,177596000000
998,11835047,0,0.999297376,177596000000
999,11835048,0,0.998592977,177596000000
1000,11835049,0,0.998509938,177596000000
1001,11835050,0,0.998550889,177596000000
1002,11835051,0,0.999202565,177596000000
1003,11835052,0,0.998389223,177596000000
1004,11835053,0,0.99850487,177596000000
1005,11835054,0,0.998730644,177596000000
1006,11835055,0,0.999062773,177596000000
1007,11835056,0,0.996858329,177596000000
1008,11835057,0,0.999649002,177596000000
1009,11835058,0,0.99959164,177596000000
1010,11835059,0,0.999638506,177596000000
1011,11835060,0,0.998567843,177596000000
1012,11835061,0,0.998914544,177596000000
1013,11835062,0,0.999183106,177596000000
1014,11835063,0,0.999141484,177596000000
1015,11835064,0,0.998553241,177596000000
1016,11835065,0,0.99888267,177596000000
1017,11835066,0,0.998592612,177596000000
1018,11835067,0,0.998955199,177596000000
1019,11835068,0,0.999893918,177596000000
1020,11835069,0,0.99895936,177596000000
1021,11835070,0,0.99905796,177596000000
1022,11835071,0,0.99962976,177596000000
1023,11835072,0,0.998921025,177596000000
1024,11835073,2,0.998754238,177596000000
1025,11835074,0,0.998949949,177596000000
1026,11835075,0,0.999195102,177596000000
1027,11835076,0,0.998736793,177596000000
1028,11835077,0,0.0,177596000000
1029,11835078,0,0.99947232,177596000000
1030,11835079,0,0.99881018,177596000000
1031,11835080,0,0.999598123,177596000000
1032,11835081,0,0.998827241,177596000000
1033,11835082,0,0.997263321,177596000000
1034,11835083,0,0.998697531,177596000000
1035,11835084,0,0.999421584,177596000000
1036,11835085,0,0.998644626,177596000000
1037,11835086,0,0.999529697,177596000000
1038,11835087,0,0.998662339,177596000000
1039,11835088,0,0.998647231,177596000000
1040,11835089,0,0.999627269,177596000000
1041,11835090,0,0.998932948,177596000000
1042,11835091,0,0.999131911,177596000000
1043,11835092,0,0.998953139,177596000000
1044,11835093,0,0.999647393,177596000000
1045,11835094,0,0.999275305,177596000000
1046,11835095,0,0.999187263,177596000000
1047,11835096,0,0.999496657,177596000000
1048,11835097,0,0.998556589,177596000000
1049,11835098,0,0.999031506,177596000000
1050,11835099,0,0.998772378,177596000000
1051,11835100,0,0.999625741,177596000000
1052,11835101,1,0.999417208,177596000000
1053,11835102,0,0.999830722,177596000000
1054,11835103,0,0.999206784,177596000000
1055,11835104,0,0.998983306,177596000000
1056,11835105,0,0.999667113,177596000000
1057,11835106,0,0.998662544,177596000000
1058,11835107,0,0.998757584,177596000000
1059,11835108,0,0.999351744,176894744969
1060,11835109,0,0.999144264,176894744969
1061,11835110,0,0.999784855,177065000000
1062,11835111,0,0.999713553,177065000000
1063,11835112,0,0.998755059,177065000000
1064,11835113,0,0.999893013,177065000000
1065,11835114,0,0.999228323,177065000000
1066,11835115,0,0.99942512,177065000000
1067,11835116,0,0.998636829,177065000000
1068,11835117,0,0.999933069,177065000000
1069,11835118,0,0.999369464,177065000000
1070,11835119,0,0.998978558,177065000000
1071,11835120,0,0.999374748,177065000000
1072,11835121,0,0.999438638,177065000000
1073,11835122,0,0.999501352,177065000000
1074,11835123,0,0.999919923,177065000000
1075,11835124,0,0.99913259,177065000000
1076,11835125,0,0.998003856,177065000000
1077,11835126,0,0.997564062,177065000000
1078,11835127,0,0.999638991,177065000000
1079,11835128,0,0.99942672,177065000000
1080,11835129,0,0.99862082,177065000000
1081,11835130,0,0.999781785,176373145850
1082,11835131,0,0.999477916,176373145850
1083,11835132,0,0.998721159,176373145850
1084,11835133,0,0.99857832,176373145850
1085,11835134,2,0.999984385,176683459797
1086,11835135,0,0.998516384,176683459797
1087,11835136,0,0.999752638,176683459797
1088,11835137,0,0.999874234,176611527326
1089,11835138,0,0.999083103,176539594855
1090,11835139,0,0.999680159,176539594855
1091,11835140,0,0.999414707,176539594855
1092,11835141,0,0.999111277,176539594855
1093,11835142,0,0.999960681,176539594855
1094,11835143,0,0.998644309,176539594855
1095,11835144,0,0.999640146,176539594855
1096,11835145,0,0.988961708,176539594855
1097,11835146,0,0.998566289,176539594855
1098,11835147,0,0.996769465,176539594855
1099,11835148,0,0.999794035,176539594855
1100,11835149,0,0.998518453,176539594855
1101,11835150,0,0.999286359,176539594855
1102,11835151,0,0.999494901,176539594855
1103,11835152,0,0.986987146,176539594855
1104,11835153,0,0.998843084,176539594855
1105,11835154,0,0.998862755,176539594855
