block_number,MEV_category,gas_used_ratio,price_vol
11834860,0,0.999849833,150494464.95504817
11834861,0,0.997334452,151585902.9729664
11834862,0,0.99876912,152660411.87127143
11834863,0,0.998522637,153718346.65984404
11834864,0,0.99957104,154760047.2393279
11834865,0,0.99992847,155097147.42714548
11834866,0,0.997800796,155197841.5895461
11834867,0,0.999567649,155056206.0164339
11834868,0,0.999876579,154671574.99200824
11834869,0,0.998517902,154042128.30569032
11834870,0,0.998591414,152800725.5017182
11834871,0,0.999132861,151470891.6813855
11834872,0,0.999309735,149866303.73618153
11834873,0,0.999796321,147978024.11245272
11834874,0,0.999963804,145795030.43929404
11834875,0,0.999652396,143303854.92809516
11834876,0,0.999763713,140488104.22807688
11834877,0,0.999250986,137327814.65469357
11834878,0,0.999502714,133798574.66339934
11834879,0,0.997324794,129870308.93152383
11834880,0,0.99864614,125505555.08769505
11834881,0,0.0,120656952.67849381
11834882,0,0.999625183,115263458.03132473
11834883,0,0.999015905,109244395.46679929
11834884,0,0.999443479,102489608.15791395
11834885,0,0.99978896,94842028.00292635
11834886,0,0.999388538,86063984.49375677
11834887,0,0.999400747,75763561.38714565
11834888,0,0.99886696,63200741.26997578
11834889,0,0.999990729,46579596.563021824
11834890,0,0.996836795,16312344.735265698
11834891,0,0.999526871,25173001.391381916
11834892,0,0.999401387,29109903.801001407
11834893,0,0.999596609,31337893.71722802
11834894,0,0.984404421,33322770.005288064
11834895,0,0.999676085,35105793.736686155
11834896,0,0.999035606,36716383.83344017
11834897,0,0.999539518,38176370.50048945
11834898,0,0.999188244,39502455.90138798
11834899,0,0.999169355,40707727.94882987
11834900,0,0.999777227,41802637.98057621
11834901,0,0.998452941,42795657.54114151
11834902,0,0.998451269,43693734.121571
11834903,0,0.984223039,44502616.02938409
11834904,0,0.999855599,45227089.23085077
11834905,0,0.999404053,45871153.26647231
11834906,0,0.99888199,46438153.909919135
11834907,0,0.998842473,46930884.39387001
11834908,0,0.999852223,47351663.289524876
11834909,0,0.999433833,47702394.67199305
11834910,0,0.998882495,47984614.54950886
11834911,4,0.998730943,48199526.39136186
11834912,0,0.999411638,48348027.7788302
11834913,0,0.9990612,48430729.61166068
11834914,0,0.99860768,48447968.85523084
11834915,0,0.998351262,48399815.45978635
11834916,0,0.998507632,48286073.7868561
11834917,0,0.995401339,48106278.61124134
11834918,2,0.999654542,47859685.50627366
11834919,0,0.0,47545255.14245131
11834920,0,0.998482194,47161630.71000137
11834921,0,0.999628559,46707107.28311724
11834922,0,0.99863736,46179591.43551492
11834923,0,0.0,45576548.73298166
11834924,0,0.999092879,44894935.778246865
11834925,0,0.999491503,44131112.12648374
11834926,0,0.998480055,43280725.40256155
11834927,0,0.998815595,42338559.967102185
11834928,0,0.999741426,41298334.87766986
11834929,0,0.999858443,40152429.59165404
11834930,0,0.999145721,38891503.897658534
11834931,0,0.999886959,37503958.239028074
11834932,0,0.999578065,35975144.56721772
11834933,0,0.998453269,34286170.74760592
11834934,0,0.998157226,32412008.843946096
11834935,0,0.999292874,30318335.457779873
11834936,0,0.999481249,27955875.007325944
11834937,0,0.99893111,25249292.36205187
11834938,0,0.999897889,22072356.399076138
11834939,0,0.0,18180137.62587303
11834940,0,0.998647365,12942651.430362249
11834941,0,0.0,2684544.868015189
11834942,0,0.99997928,0.0
11834943,0,0.999721416,0.0
11834944,0,0.998544889,0.0
11834945,0,0.99997752,0.0
11834946,0,0.9983892,0.0
11834947,0,0.999134205,0.0
11834948,0,0.998481343,0.0
11834949,0,0.999166805,0.0
11834950,0,0.999685846,0.0
11834951,0,0.999612828,0.0
11834952,0,0.999866574,0.0
11834953,0,0.998556041,0.0
11834954,0,0.998891613,0.0
11834955,0,0.998574387,0.0
11834956,0,0.998506623,0.0
11834957,0,0.998452667,0.0
11834958,0,0.999094957,0.0
11834959,0,0.99930621,0.0
11834960,0,0.999626419,0.0
11834961,0,0.99893415,0.0
11834962,0,0.999517497,0.0
11834963,0,0.998670322,0.0
11834964,0,0.998563429,0.0
11834965,0,0.998721151,0.0
11834966,0,0.998813103,0.0
11834967,0,0.998595991,0.0
11834968,0,0.998444056,0.0
11834969,0,0.0,0.0
11834970,0,0.99835984,0.0
11834971,0,0.999316132,0.0
11834972,0,0.998098288,0.0
11834973,0,0.999716603,0.0
11834974,0,0.999189838,0.0
11834975,0,0.99975504,0.0
11834976,0,0.998926543,0.0
11834977,0,0.999092863,0.0
11834978,0,0.999438903,0.0
11834979,0,0.999518808,0.0
11834980,0,0.999821832,0.0
11834981,0,0.99867536,0.0
11834982,0,0.999441072,0.0
11834983,0,0.99969369,0.0
11834984,0,0.999153959,0.0
11834985,0,0.999189041,0.0
11834986,0,0.999538224,0.0
11834987,0,0.999060818,0.0
11834988,0,0.99838104,0.0
11834989,0,0.998697513,0.0
11834990,0,0.999105001,0.0
11834991,0,0.999826305,0.0
11834992,0,0.999909475,0.0
11834993,0,0.99873984,0.0
11834994,0,0.998554143,0.0
11834995,0,0.999521266,0.0
11834996,0,0.998742717,0.0
11834997,0,0.999111731,0.0
11834998,0,0.997885411,0.0
11834999,0,0.999116441,0.0
11835000,0,0.998828096,0.0
11835001,2,0.999902239,0.0
11835002,0,0.999439949,0.0
11835003,0,0.999671039,0.0
11835004,0,0.999019667,0.0
11835005,0,0.999508635,0.0
11835006,0,0.998367736,0.0
11835007,0,0.998778743,0.0
11835008,0,0.998817089,0.0
11835009,0,0.9997628,0.0
11835010,0,0.999382998,0.0
11835011,0,0.99985048,0.0
11835012,0,0.998696955,0.0
11835013,0,0.999648228,0.0
11835014,0,0.999534786,0.0
11835015,0,0.999681524,0.0
11835016,0,0.99855288,0.0
11835017,0,0.999013276,0.0
11835018,0,0.99963336,0.0
11835019,0,0.998358636,0.0
11835020,0,0.99857714,0.0
11835021,0,0.99912472,0.0
11835022,0,0.98649209,0.0
11835023,0,0.9998516,0.0
11835024,0,0.999288906,0.0
11835025,0,0.999947811,0.0
11835026,0,0.999272105,0.0
11835027,0,0.998491613,0.0
11835028,0,0.998907383,0.0
11835029,0,0.99876368,0.0
11835030,0,0.998527276,0.0
11835031,0,0.998395853,0.0
11835032,0,0.99995712,0.0
11835033,0,0.998411391,0.0
11835034,0,0.998472559,0.0
11835035,0,0.998402615,0.0
11835036,0,0.999669197,0.0
11835037,0,0.9999384,0.0
11835038,0,0.99949857,0.0
11835039,0,0.998471519,70133154.44696432
11835040,0,0.998780808,98165967.11692719
11835041,0,0.999595599,118969295.3709176
11835042,0,0.99934976,135904627.49970943
11835043,0,0.998933839,150285330.96862125
11835044,2,0.984028343,162789840.0594841
11835045,2,0.998427077,173823536.2158069
11835046,0,0.999967634,183651708.0026063
11835047,0,0.999297376,192459129.05267015
11835048,0,0.998592977,200380441.29325905
11835049,0,0.998509938,207517142.77085945
11835050,0,0.998550889,213947765.186768
11835051,0,0.999202565,219734308.4426615
11835052,0,0.998389223,224926487.49951196
11835053,0,0.99850487,229564635.0043766
11835054,0,0.998730644,233681742.770479
11835055,0,0.999062773,237304931.5912653
11835056,0,0.996858329,240456529.552751
11835057,0,0.999649002,243154874.60732114
11835058,0,0.99959164,245414917.8020404
11835059,0,0.999638506,247248678.6779528
11835060,0,0.998567843,248665588.1499006
11835061,0,0.998914544,249672743.29732051
11835062,0,0.999183106,250275090.95995784
11835063,0,0.999141484,250475551.61762267
11835064,0,0.998553241,250275090.95997006
11835065,0,0.99888267,249672743.297345
11835066,0,0.998592612,248665588.14993748
11835067,0,0.998955199,247248678.67800313
11835068,0,0.999893918,245414917.80210572
11835069,0,0.99895936,243154874.60740304
11835070,0,0.99905796,240456529.55285123
11835071,0,0.99962976,237304931.59138575
11835072,0,0.998921025,233681742.7706218
11835073,2,0.998754238,229564635.00454417
11835074,0,0.998949949,224926487.49970695
11835075,0,0.999195102,219734308.442887
11835076,0,0.998736793,213947765.18702766
11835077,0,0.0,207517142.7711575
11835078,0,0.99947232,200380441.29360068
11835079,0,0.99881018,192459129.05306172
11835080,0,0.999598123,183651708.0030559
11835081,0,0.998827241,173823536.21632513
11835082,0,0.997263321,162789840.06008545
11835083,0,0.998697531,150285330.96932665
11835084,0,0.999421584,135904627.50055137
11835085,0,0.998644626,118969295.37195276
11835086,0,0.999529697,98165967.11827365
11835087,0,0.998662339,70133154.44898197
11835088,0,0.998647231,0.0
11835089,0,0.999627269,0.0
11835090,0,0.998932948,0.0
11835091,0,0.999131911,0.0
11835092,0,0.998953139,0.0
11835093,0,0.999647393,0.0
11835094,0,0.999275305,0.0
11835095,0,0.999187263,0.0
11835096,0,0.999496657,0.0
11835097,0,0.998556589,0.0
11835098,0,0.999031506,0.0
11835099,0,0.998772378,0.0
11835100,0,0.999625741,0.0
11835101,1,0.999417208,0.0
11835102,0,0.999830722,0.0
11835103,0,0.999206784,0.0
11835104,0,0.998983306,0.0
11835105,0,0.999667113,0.0
11835106,0,0.998662544,0.0
11835107,0,0.998757584,0.0
11835108,0,0.999351744,99172437.54931042
11835109,0,0.999144264,138812496.31285876
11835110,0,0.999784855,155885162.71514532
11835111,0,0.999713553,170590991.94256788
11835112,0,0.998755059,183499909.71189398
11835113,0,0.999893013,194969164.1047354
11835114,0,0.999228323,205240251.39876258
11835115,0,0.99942512,214485371.0439417
11835116,0,0.998636829,222832259.20990312
11835117,0,0.999933069,230378568.5614519
11835118,0,0.999369464,237200720.30952978
11835119,0,0.998978558,243359623.4657631
11835120,0,0.999374748,248904517.2481573
11835121,0,0.999438638,253875636.55219162
11835122,0,0.999501352,258306110.49319914
11835123,0,0.999919923,262223344.41573116
11835124,0,0.99913259,265650043.76080862
11835125,0,0.998003856,268604983.01180106
11835126,0,0.997564062,271103588.6935516
11835127,0,0.999638991,273158383.4726236
11835128,0,0.99942672,274779323.95894235
11835129,0,0.99862082,275974055.0203804
11835130,0,0.999781785,306704539.3020738
11835131,0,0.999477916,332795669.6738807
11835132,0,0.998721159,355271064.1467443
11835133,0,0.99857832,374781787.4808186
11835134,2,0.999984385,380152964.1111608
11835135,0,0.998516384,384566489.3543713
11835136,0,0.999752638,388055039.99155897
11835137,0,0.999874234,392654369.8619357
11835138,0,0.999083103,398373410.6798871
11835139,0,0.999680159,402882465.1963532
11835140,0,0.999414707,406221827.88418454
11835141,0,0.999111277,408420190.9765945
11835142,0,0.999960681,409495931.12271625
11835143,0,0.998644309,409457896.5848325
11835144,0,0.999640146,408305776.11173093
11835145,0,0.988961708,406030086.07447183
11835146,0,0.998566289,402611774.6042653
11835147,0,0.996769465,398021403.3984365
11835148,0,0.999794035,392217822.56475633
11835149,0,0.998518453,385146192.2082691
11835150,0,0.999286359,376735112.07283545
11835151,0,0.999494901,366892472.293242
11835152,0,0.986987146,355499386.8395208
11835153,0,0.998843084,342401121.67166597
11835154,0,0.998862755,327393079.4345934
11835155,0,0.983464246,310198186.74877554
11835156,0,0.999622765,290428283.6152531
11835157,0,0.999263605,267513078.27111575
11835158,0,0.998508407,268594541.76716554
11835159,0,0.998714703,269480693.3972721
11835160,0,0.99983191,267040888.25866485
11835161,0,0.999159808,264152381.1911258
11835162,0,0.999683515,260800263.75517675
11835163,0,0.998767098,256966393.24911848
11835164,0,0.999964079,252628837.51269346
11835165,0,0.99983272,257693631.8291683
11835166,0,0.999358894,262628787.45679674
11835167,0,0.987442929,267441481.24435672
11835168,0,0.999708515,272138210.38720757
11835169,0,0.999983568,276724879.5984144
11835170,0,0.998847112,281206874.3793262
11835171,0,0.999415578,285589123.00900275
11835172,0,0.999452878,289876149.30749404
11835173,0,0.999066255,294072117.799458
11835174,0,0.999362984,298180872.57603294
11835175,0,0.99850102,302205970.8986214
11835176,0,0.99938952,306150712.3897975
11835177,0,0.999645174,355368900.073542
11835178,0,0.998458606,397574223.76178384
11835179,0,0.999217574,434813619.2412768
11835180,0,0.999584667,465415774.8061308
11835181,0,0.999259234,491817969.6104628
11835182,0,0.999885568,514666978.59664476
11835183,0,0.999154106,534418744.35363346
11835184,0,0.0,556239131.3351111
11835185,0,0.999469917,575927070.3407139
11835186,0,0.999986653,593694746.2163616
11835187,0,0.999067442,608788084.6424817
11835188,0,0.998353927,621029057.3235719
11835189,0,0.99966745,631574615.882029
11835190,0,0.998737053,640508507.485768
11835191,0,0.0,647897405.6481047
11835192,0,0.9985856,653793695.0431906
11835193,0,0.998730565,658237487.8869311
11835194,0,0.99852854,661258068.0717264
11835195,0,0.9994164,662874891.7171258
11835196,0,0.998562141,663098227.1856966
11835197,0,0.999675441,661929484.9705818
11835198,0,0.99669752,659361262.585853
11835199,2,0.999741748,665375329.885896
11835200,0,0.998528969,669163809.2797205
11835201,0,0.99877184,670764412.2087538
11835202,0,0.998919918,670192814.5905404
11835203,0,0.999053634,667443435.6399451
11835204,0,0.998463436,662489162.0516846
11835205,0,0.999526576,655279985.1209104
11835206,0,0.998138924,645740386.6657283
11835207,0,0.99933896,633765141.0809653
11835208,0,0.998993737,619212952.1695858
11835209,0,0.999136057,601896939.0408953
11835210,0,0.99972696,581570278.922549
11835211,0,0.998224866,557903999.297667
11835212,0,0.999050924,530451293.2830281
11835213,0,0.998840716,498587099.3778005
11835214,0,0.999782425,461398348.2776331
11835215,0,0.998410584,452696107.4214117
11835216,0,0.998797513,442453358.1003548
11835217,0,0.99850946,430560171.2335632
11835218,0,0.999697413,416875312.953024
11835219,0,0.999616956,401215491.4572708
11835220,0,0.978597765,383338744.66263837
11835221,0,0.999146551,362917613.61549586
11835222,0,0.999810293,339493260.49837464
11835223,0,0.99939866,312390832.3140746
11835224,0,0.998595572,280546375.5648169
11835225,0,0.998800064,242095815.96930063
11835226,0,0.999997117,193133057.5425611
11835227,0,0.998331897,192032575.32212538
11835228,0,0.99946459,190608333.84416652
11835229,0,0.99931305,188853008.32590073
11835230,0,0.998671964,186757263.45587784
11835231,0,0.999289162,184309487.08681718
11835232,0,0.99901743,181495436.537051
11835233,0,0.999729227,178297770.07645285
11835234,0,0.999179585,174695423.58513063
11835235,0,0.999402498,170662773.05210015
11835236,0,0.99900752,166168493.00324264
11835237,0,0.998752061,161173970.9289208
11835238,0,0.998877569,155631052.87800425
11835239,0,0.999947928,149478745.01656616
11835240,0,0.999734602,142638216.0587797
11835241,0,0.998876261,135004892.60032955
11835242,0,0.999684319,126435265.05098957
11835243,0,0.998883102,116723289.65503448
11835244,0,0.998377097,105554115.61925967
11835245,0,0.999692958,92400818.05550544
11835246,0,0.99867304,76243333.52747023
11835247,0,0.999142191,54470868.49249916
11835248,0,0.999578,0.0
11835249,0,0.99909864,0.0
11835250,0,0.999271626,0.0
11835251,0,0.998579972,0.0
11835252,0,0.999494673,0.0
11835253,0,0.998426059,0.0
11835254,0,0.999517113,0.0
11835255,0,0.99987882,0.0
11835256,0,0.999389823,0.0
11835257,0,0.999441483,0.0
11835258,0,0.99857496,0.0
11835259,0,0.998763833,0.0
11835260,0,0.998765999,0.0
11835261,0,0.0,0.0
11835262,0,0.99985144,0.0
11835263,0,0.998983407,0.0
11835264,0,0.999945975,0.0
11835265,0,0.999611423,0.0
11835266,0,0.998883516,0.0
11835267,0,0.998868261,0.0
11835268,0,0.999596762,0.0
11835269,0,0.99989008,0.0
11835270,0,0.999995122,0.0
11835271,0,0.998578109,0.0
11835272,0,0.998929726,0.0
11835273,0,0.0,0.0
11835274,0,0.991477494,0.0
11835275,0,0.998945092,0.0
11835276,0,0.999047531,0.0
11835277,0,0.98502336,0.0
11835278,0,0.998396185,0.0
11835279,0,0.999650676,0.0
11835280,0,0.999313106,0.0
11835281,0,0.999901567,0.0
11835282,0,0.999473095,0.0
11835283,0,0.998732797,0.0
11835284,0,0.999034447,0.0
11835285,0,0.987374532,0.0
11835286,0,0.997501698,0.0
11835287,0,0.999425994,0.0
11835288,0,0.998702,0.0
11835289,0,0.998598225,0.0
11835290,0,0.999953142,0.0
11835291,2,0.98305502,0.0
11835292,0,0.999427714,0.0
11835293,0,0.999662786,0.0
11835294,0,0.998628263,0.0
11835295,0,0.0,0.0
11835296,0,0.999428877,0.0
11835297,0,0.999666138,0.0
11835298,0,0.998402456,0.0
11835299,0,0.998454385,0.0
11835300,0,0.998432372,0.0
11835301,0,0.997794527,0.0
11835302,0,0.999559853,0.0
11835303,0,0.999829751,0.0
11835304,0,0.998987925,0.0
11835305,0,0.999027375,0.0
11835306,0,0.99791517,0.0
11835307,0,0.996898703,0.0
11835308,0,0.999229301,0.0
11835309,0,0.99878483,0.0
11835310,0,0.998490119,0.0
11835311,0,0.999471061,0.0
11835312,0,0.997600003,0.0
11835313,0,0.999822696,0.0
11835314,0,0.99968112,0.0
11835315,0,0.999857927,0.0
11835316,0,0.999614625,0.0
11835317,0,0.999507905,0.0
11835318,0,0.999171078,0.0
11835319,0,0.999498936,0.0
11835320,0,0.999327099,0.0
11835321,0,0.998356514,0.0
11835322,0,0.999769593,0.0
11835323,0,0.999269583,0.0
11835324,0,0.999822067,0.0
11835325,0,0.999442605,0.0
11835326,0,0.998439302,0.0
11835327,0,0.996727241,0.0
11835328,0,0.998581221,0.0
11835329,0,0.998560694,0.0
11835330,0,0.998383931,0.0
11835331,0,0.999487718,0.0
11835332,0,0.999719521,0.0
11835333,0,0.999008509,0.0
11835334,0,0.999490904,0.0
11835335,0,0.998511018,0.0
11835336,0,0.998659949,0.0
11835337,0,0.998654046,0.0
11835338,0,0.998531772,0.0
11835339,0,0.9993944,0.0
11835340,0,0.998889396,0.0
11835341,0,0.998390638,0.0
11835342,0,0.99937603,0.0
11835343,0,0.999102648,0.0
11835344,0,0.99914122,0.0
11835345,0,0.997035721,0.0
11835346,0,0.999741437,0.0
11835347,0,0.998601544,71745777.78182429
11835348,0,0.999455178,98558636.45003918
11835349,0,0.999405229,117203142.16218714
